e6d6,1.01112,1;
f6f7,2.46985,1;
g3c3,1.56379,1;
e5e6,1.11742,1;
b8d7,0.697249,1;
Avg time,1.371886,1;
e6d6,0.787238,2;
f6f7,1.95344,2;
g3c3,1.15262,2;
e5e6,0.738282,2;
b8d7,0.37973,2;
Avg time,1.103552,2;
e6d6,0.640421,4;
f6f7,1.93434,4;
g3c3,1.79261,4;
e5e6,0.763737,4;
b8d7,0.399788,4;
Avg time,1.046162,4;
e6d6,0.798596,8;
f6f7,2.02252,8;
g3c3,2.00795,8;
e5e6,0.798175,8;
b8d7,0.574585,8;
Avg time,1.043272,8;
e6d6,1.03666,12;
f6f7,2.08685,12;
g3c3,2.07452,12;
e5e6,0.85518,12;
b8d7,0.766278,12;
Avg time,1.060237,12;
e6d6,0.871554,16;
f6f7,2.18443,16;
g3c3,2.48206,16;
e5e6,0.841481,16;
b8d7,0.912537,16;
Avg time,1.083503,16;
e6d6,1.07775,24;
f6f7,1.82533,24;
g3c3,0.665184,24;
e5e6,0.898524,24;
b8d7,0.880287,24;
Avg time,1.058951,24;
e6d6,0.979588,32;
f6f7,1.8403,32;
g3c3,0.563439,32;
e5e6,0.938547,32;
b8d7,0.897455,32;
Avg time,1.037944,32;
e6d6,1.10272,64;
f6f7,2.14021,64;
g3c3,0.554828,64;
e5e6,1.06446,64;
b8d7,0.844827,64;
Avg time,1.029409,64;
e6d6,1.06979,96;
f6f7,1.90496,96;
g3c3,0.587499,96;
e5e6,1.03665,96;
b8d7,0.903929,96;
Avg time,1.019503,96;
