e4d3,0.0254374,1;
a5a6,0.00509224,1;
h2g1,0.00969921,1;
h1h8,0.032906,1;
a7a8q,0.0133673,1;
Avg time,0.017300,1;
e4d3,0.0231982,2;
a5a6,0.00509793,2;
h2g1,0.00913489,2;
h1h8,0.0322404,2;
a7a8q,0.0121226,2;
Avg time,0.015466,2;
e4d3,0.021886,4;
a5a6,0.00509985,4;
h2g1,0.0091331,4;
h1h8,0.0373201,4;
a7a8q,0.0219035,4;
Avg time,0.015600,4;
e4d3,0.0355618,8;
a5a6,0.006227,8;
h2g1,0.00988973,8;
h1h8,0.0352334,8;
a7a8q,0.0143584,8;
Avg time,0.015895,8;
e4d3,0.0260263,12;
a5a6,0.00553804,12;
h2g1,0.00965927,12;
h1h8,0.0348361,12;
a7a8q,0.0132034,12;
Avg time,0.015710,12;
e4d3,0.0248677,16;
a5a6,0.00589166,16;
h2g1,0.00967707,16;
h1h8,0.0365526,16;
a7a8q,0.013714,16;
Avg time,0.015621,16;
e4d3,0.0246744,24;
a5a6,0.00552399,24;
h2g1,0.00957737,24;
h1h8,0.0331135,24;
a7a8q,0.0142569,24;
Avg time,0.015481,24;
e4d3,0.0257154,32;
a5a6,0.00579178,32;
h2g1,0.00937464,32;
h1h8,0.0333609,32;
a7a8q,0.013247,32;
Avg time,0.015381,32;
e4d3,0.0241245,64;
a5a6,0.00536894,64;
h2g1,0.00905969,64;
h1h8,0.0318564,64;
a7a8q,0.0122681,64;
Avg time,0.015224,64;
e4d3,0.0233781,96;
a5a6,0.00541387,96;
h2g1,0.00967577,96;
h1h8,0.0320541,96;
a7a8q,0.0128726,96;
Avg time,0.015107,96;
