g6g3,3.79658,6;
c4b3,1.2646,6;
b7b8q,1.29204,6;
f8f7,0.958742,6;
b8a7,2.4057,6;
f7f6,0.0873958,6;
h4e7,4.33781,6;
a3a2,1.11154,6;
a6b4,2.78734,6;
a2b1,0.785142,6;
a7a8q,1.96263,6;
f1c1,2.51823,6;
b4b2,12.8411,6;
c2d1,5.65904,6;
f3g2,2.24633,6;
d8g8,5.29343,6;
g2h1,2.67583,6;
d1f3,1.73378,6;
c7c8,4.21402,6;
a6a5,0.313389,6;
c8d8,2.6639,6;
e7c7,0.505178,6;
d8c7,0.906573,6;
e8c7,0.216684,6;
h6f8,11.813,6;
e3d2,7.74031,6;
a4c3,2.27932,6;
d2c3,1.11744,6;
c4b3,10.1639,6;
c1d1,12.5566,6;
Avg time,3.608252,6;
