e4d3,0.0793276,1;
a5a6,0.0209796,1;
h2g1,0.0197397,1;
h1h8,0.128321,1;
a7a8q,0.0442313,1;
Avg time,0.058520,1;
e4d3,0.05674,2;
a5a6,0.0211232,2;
h2g1,0.0169216,2;
h1h8,0.160684,2;
a7a8q,0.0622081,2;
Avg time,0.055733,2;
e4d3,0.075303,4;
a5a6,0.0251719,4;
h2g1,0.0190995,4;
h1h8,0.166996,4;
a7a8q,0.0649609,4;
Avg time,0.056635,4;
e4d3,0.0384003,8;
a5a6,0.0217639,8;
h2g1,0.0184784,8;
h1h8,0.163075,8;
a7a8q,0.0628057,8;
Avg time,0.055278,8;
e4d3,0.0365023,12;
a5a6,0.0237942,12;
h2g1,0.017161,12;
h1h8,0.161301,12;
a7a8q,0.0629784,12;
Avg time,0.054371,12;
e4d3,0.0396937,16;
a5a6,0.0218987,16;
h2g1,0.0174143,16;
h1h8,0.164379,16;
a7a8q,0.0634744,16;
Avg time,0.053887,16;
e4d3,0.0406961,24;
a5a6,0.0210222,24;
h2g1,0.0192096,24;
h1h8,0.157094,24;
a7a8q,0.0616051,24;
Avg time,0.053383,24;
e4d3,0.0369228,32;
a5a6,0.0210939,32;
h2g1,0.0180696,32;
h1h8,0.157302,32;
a7a8q,0.0618036,32;
Avg time,0.052918,32;
e4d3,0.038219,64;
a5a6,0.0219529,64;
h2g1,0.0179246,64;
h1h8,0.158912,64;
a7a8q,0.0626969,64;
Avg time,0.052626,64;
e4d3,0.0371724,96;
a5a6,0.0222789,96;
h2g1,0.0203839,96;
h1h8,0.158183,96;
a7a8q,0.0626177,96;
Avg time,0.052404,96;
