g6g3,4.35141,6;
c4b3,1.18553,6;
b7b8q,1.63347,6;
f8f7,0.745919,6;
b8a7,2.38815,6;
f7f6,0.0826212,6;
h4e7,7.69131,6;
a3a2,0.973478,6;
a6b4,1.65375,6;
a2b1,0.684402,6;
a7a8q,0.966343,6;
f1c1,2.59083,6;
b4b2,14.1139,6;
c2d1,5.51671,6;
f3g2,1.43869,6;
d8g8,5.89709,6;
g2h1,2.39279,6;
d1f3,1.73814,6;
c7c8,3.55402,6;
a6a5,0.420313,6;
c8d8,3.1544,6;
e7c7,0.853941,6;
d8c7,0.773313,6;
e8c7,0.293727,6;
h6f8,10.653,6;
e3d2,6.84837,6;
a4c3,2.503,6;
d2c3,1.33828,6;
c4b3,12.8654,6;
c1d1,9.58743,6;
Avg time,3.629658,6;
