g6f6,1.50297,5;
f8e8,0.117904,5;
f5g7,0.93061,5;
e8e7,0.13712,5;
f6e6,0.552937,5;
e7f7,0.882847,5;
e6e7,1.03402,5;
f7e7,0.0804036,5;
b3e3,0.621061,5;
e7f7,0.180754,5;
h4e7,0.692826,5;
a3a2,0.208476,5;
a6b4,0.982175,5;
e4b4,0.0951726,5;
e7b4,0.280662,5;
d5d4,0.251863,5;
c3d4,0.0893232,5;
f1d1,0.219725,5;
d4e5,0.300964,5;
b2b1q,0.555163,5;
b4g4,1.60749,5;
f5f6,0.86227,5;
d1f1,1.26119,5;
c2f5,1.42678,5;
g4h5,0.566998,5;
e3c1,1.85522,5;
h5h4,0.20303,5;
c1g5,0.110292,5;
h4h5,0.707142,5;
b2b1q,1.20977,5;
c7c8,0.448608,5;
a6a5,0.148668,5;
c8d8,0.298678,5;
e8c7,0.198143,5;
d8e7,0.179337,5;
a2a1q,0.843321,5;
h8g8,0.442616,5;
b5c4,1.51469,5;
g8h7,0.495926,5;
b3h3,1.71036,5;
a4c3,0.966825,5;
b1a1,0.260032,5;
e2e3,0.745738,5;
c1f1,1.14581,5;
e3d3,0.582137,5;
a8c7,1.06901,5;
d5d6,1.14775,5;
f1f7,0.566662,5;
d4d5,0.126241,5;
b6b5,2.06731,5;
Avg time,0.689700,5;
