g6f6,0.560915,5;
f8e8,0.119971,5;
f5g7,0.548582,5;
e8e7,0.175542,5;
f6e6,0.365002,5;
e7f7,0.420382,5;
e6e7,0.465728,5;
f7e7,0.0802328,5;
b3e3,0.301703,5;
e7f7,0.150659,5;
h4e7,0.686639,5;
a3a2,0.193364,5;
a6b4,0.631602,5;
e4b4,0.0626105,5;
e7b4,0.190496,5;
d5d4,0.269791,5;
c3d4,0.097451,5;
f1d1,0.347289,5;
d4e5,0.146115,5;
b2b1q,0.601633,5;
b4g4,1.63953,5;
f5f6,0.247315,5;
d1f1,1.04423,5;
c2f5,1.48578,5;
g4h5,0.434777,5;
e3c1,1.16488,5;
h5h4,0.181898,5;
c1g5,0.103197,5;
h4h5,0.946809,5;
b2b1q,1.11943,5;
c7c8,0.506872,5;
a6a5,0.111688,5;
c8d8,0.323057,5;
e8c7,0.211407,5;
d8e7,0.187034,5;
a2a1q,0.7189,5;
h8g8,0.5575,5;
b5c4,1.25676,5;
g8h7,0.565277,5;
b3h3,1.3386,5;
a4c3,0.701228,5;
b1a1,0.123102,5;
e2e3,0.420158,5;
c1f1,0.760109,5;
e3d3,0.378694,5;
a8c7,0.639795,5;
d5d6,0.888312,5;
f1f7,0.401707,5;
d4d5,0.105781,5;
b6b5,0.577244,5;
Avg time,0.511136,5;
