e6d6,0.171741,1;
f5e4,0.464685,1;
g3c3,0.483995,1;
c8f5,0.198612,1;
b8d7,0.118998,1;
Avg time,0.287606,1;
e6d6,0.156432,2;
f5e4,0.358608,2;
g3c3,0.327442,2;
c8f5,0.170906,2;
b8d7,0.0906248,2;
Avg time,0.235804,2;
e6d6,0.159011,4;
f5e4,0.359708,4;
g3c3,0.328291,4;
c8f5,0.171723,4;
b8d7,0.0907559,4;
Avg time,0.219734,4;
e6d6,0.157464,8;
f5e4,0.348719,8;
g3c3,0.326316,8;
c8f5,0.16566,8;
b8d7,0.0901018,8;
Avg time,0.210882,8;
e6d6,0.156349,12;
f5e4,0.350137,12;
g3c3,0.324672,12;
c8f5,0.163995,12;
b8d7,0.0897623,12;
Avg time,0.205416,12;
e6d6,0.156174,16;
f5e4,0.349071,16;
g3c3,0.326054,16;
c8f5,0.164076,16;
b8d7,0.0895476,16;
Avg time,0.201727,16;
e6d6,0.156395,24;
f5e4,0.355088,24;
g3c3,0.355645,24;
c8f5,0.195646,24;
b8d7,0.0953555,24;
Avg time,0.200616,24;
e6d6,0.165338,32;
f5e4,0.383124,32;
g3c3,0.302319,32;
c8f5,0.180511,32;
b8d7,0.0908548,32;
Avg time,0.199105,32;
e6d6,0.157594,64;
f5e4,0.362871,64;
g3c3,0.277474,64;
c8f5,0.168467,64;
b8d7,0.14519,64;
Avg time,0.197744,64;
e6d6,0.166357,96;
f5e4,0.468339,96;
g3c3,0.440416,96;
c8f5,0.180198,96;
b8d7,0.115941,96;
Avg time,0.200462,96;
